person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
58,female,Master,118696,6,RENT,197580,PERSONAL,12.6,0.21,10.1,686,Yes,0
27,female,Master,96229,25,MORTGAGE,492244,PERSONAL,10.29,0.39,6.4,799,No,0
36,male,Master,120311,10,OWN,489902,PERSONAL,5.21,0.36,13.7,630,Yes,1
37,female,Master,66486,11,OWN,108870,HOMEIMPROVEMENT,3.48,0.34,4.0,385,No,0
62,male,High School,109087,10,MORTGAGE,326863,HOMEIMPROVEMENT,10.38,0.31,11.0,824,No,0
36,female,High School,128351,17,RENT,440136,HOMEIMPROVEMENT,10.71,0.2,9.3,409,No,0
49,female,Bachelor,84166,22,MORTGAGE,482829,HOMEIMPROVEMENT,12.92,0.44,4.6,448,Yes,0
31,female,Bachelor,44217,5,RENT,194771,EDUCATION,13.24,0.48,4.7,758,Yes,0
27,female,Master,25075,17,OWN,236098,HOMEIMPROVEMENT,8.57,0.37,18.7,820,No,0
22,male,Bachelor,39715,20,RENT,128116,HOMEIMPROVEMENT,14.19,0.26,18.9,413,No,0
38,female,High School,128899,17,MORTGAGE,51051,EDUCATION,6.32,0.3,5.7,562,No,0
61,male,High School,47516,11,RENT,184794,EDUCATION,5.31,0.5,4.7,411,No,0
26,female,Bachelor,145588,2,OWN,203837,HOMEIMPROVEMENT,14.47,0.49,9.1,624,No,0
56,female,Bachelor,147905,8,RENT,243725,PERSONAL,14.73,0.28,19.0,559,No,0
54,female,Bachelor,27531,19,RENT,470539,EDUCATION,9.22,0.11,4.5,734,No,0
29,female,Master,142046,26,MORTGAGE,106635,PERSONAL,10.44,0.29,5.9,485,Yes,0
25,female,Bachelor,68689,5,RENT,166841,PERSONAL,9.56,0.42,18.2,801,No,1
35,female,High School,103369,22,OWN,204455,HOMEIMPROVEMENT,11.0,0.16,3.9,360,Yes,0
61,female,Bachelor,64638,25,MORTGAGE,190558,PERSONAL,4.05,0.34,4.0,465,Yes,0
52,female,Master,94603,4,RENT,62497,EDUCATION,12.22,0.4,13.4,404,No,0
50,female,Master,37071,11,MORTGAGE,103822,HOMEIMPROVEMENT,6.34,0.39,1.7,391,No,0
25,female,Bachelor,122112,25,MORTGAGE,405220,HOMEIMPROVEMENT,6.03,0.49,6.4,513,Yes,0
38,male,Bachelor,35037,7,MORTGAGE,149352,HOMEIMPROVEMENT,8.36,0.35,9.3,387,No,0
32,male,Bachelor,72142,24,MORTGAGE,412793,HOMEIMPROVEMENT,9.93,0.18,10.6,671,Yes,1
22,female,High School,93997,28,RENT,70389,HOMEIMPROVEMENT,8.25,0.4,12.3,386,Yes,0
59,female,Bachelor,142788,29,MORTGAGE,316909,HOMEIMPROVEMENT,6.72,0.33,15.6,503,Yes,0
35,female,High School,30800,7,MORTGAGE,318042,EDUCATION,3.7,0.16,18.3,763,Yes,0
35,female,Master,99057,15,RENT,190347,HOMEIMPROVEMENT,6.38,0.16,14.7,475,Yes,0
47,male,Bachelor,25469,10,RENT,405239,EDUCATION,11.74,0.33,9.2,596,Yes,0
60,female,Bachelor,109709,19,MORTGAGE,273068,EDUCATION,11.52,0.39,9.5,760,No,0
56,male,Master,32924,12,OWN,372796,EDUCATION,14.72,0.14,18.7,548,No,0
44,male,Bachelor,69416,7,RENT,185758,PERSONAL,11.3,0.47,5.3,558,Yes,0
66,female,High School,124555,0,MORTGAGE,56587,EDUCATION,4.75,0.16,12.9,534,Yes,0
59,male,Master,139246,22,MORTGAGE,358135,PERSONAL,11.87,0.29,2.7,731,No,0
22,male,Bachelor,79871,15,RENT,70323,EDUCATION,7.32,0.4,3.2,763,No,1
37,male,Master,66738,21,RENT,389298,HOMEIMPROVEMENT,11.32,0.18,8.7,776,No,0
38,male,Master,37073,25,MORTGAGE,94041,EDUCATION,6.38,0.37,11.9,697,Yes,0
41,female,High School,134598,19,OWN,238069,EDUCATION,13.98,0.28,1.9,343,Yes,0
51,female,Master,143379,27,OWN,163502,EDUCATION,14.16,0.14,12.5,813,No,0
54,female,High School,90969,13,MORTGAGE,351675,PERSONAL,5.97,0.45,8.7,829,No,1
29,male,Master,75915,13,OWN,447768,PERSONAL,11.84,0.44,5.8,580,No,0
36,male,High School,75661,29,MORTGAGE,232690,HOMEIMPROVEMENT,7.86,0.32,10.2,489,No,0
44,female,Master,127628,0,RENT,371898,EDUCATION,4.17,0.14,9.1,325,Yes,0
41,female,Bachelor,84429,27,OWN,323022,PERSONAL,13.91,0.37,7.0,780,No,0
64,male,High School,36724,2,RENT,482537,EDUCATION,12.11,0.11,15.6,694,Yes,0
39,male,Master,100257,25,MORTGAGE,467582,EDUCATION,8.61,0.24,4.0,603,Yes,1
58,female,Bachelor,29168,11,MORTGAGE,180193,PERSONAL,9.3,0.22,17.0,570,No,0
66,female,Bachelor,58211,18,OWN,194282,EDUCATION,12.37,0.13,9.1,652,No,0
68,female,Master,92692,29,MORTGAGE,391651,HOMEIMPROVEMENT,8.51,0.37,11.2,695,Yes,1
64,female,High School,49725,3,RENT,167797,HOMEIMPROVEMENT,10.53,0.26,1.4,595,Yes,0
61,male,High School,85633,16,MORTGAGE,382348,EDUCATION,6.65,0.38,8.0,307,Yes,0
52,female,Master,43225,8,OWN,416577,PERSONAL,7.82,0.42,9.5,404,Yes,0
64,male,Bachelor,86262,12,RENT,253814,EDUCATION,11.09,0.37,4.3,766,No,0
52,male,Master,20282,26,OWN,211215,HOMEIMPROVEMENT,12.14,0.29,6.2,392,Yes,0
43,male,Master,35078,26,OWN,499779,PERSONAL,9.03,0.3,13.9,798,Yes,0
51,male,Master,62604,11,RENT,153306,EDUCATION,5.21,0.33,1.7,328,No,0
51,female,Bachelor,33140,26,RENT,191449,PERSONAL,14.15,0.47,4.4,702,No,0
54,female,Bachelor,94567,23,MORTGAGE,187854,HOMEIMPROVEMENT,6.53,0.29,3.6,718,No,1
59,female,Master,66850,19,OWN,157228,HOMEIMPROVEMENT,11.71,0.39,8.3,535,Yes,0
53,female,Master,79792,4,MORTGAGE,325553,PERSONAL,4.06,0.48,8.2,394,Yes,0
29,male,Master,82987,18,MORTGAGE,90863,HOMEIMPROVEMENT,4.85,0.26,15.0,714,No,1
68,female,High School,29752,4,OWN,119443,PERSONAL,14.95,0.31,1.8,339,Yes,0
64,male,Bachelor,90202,22,RENT,342410,HOMEIMPROVEMENT,12.07,0.24,10.7,421,Yes,0
29,female,Bachelor,37569,10,MORTGAGE,125910,PERSONAL,3.68,0.24,1.8,464,Yes,0
42,female,High School,79659,25,OWN,438388,HOMEIMPROVEMENT,13.04,0.25,16.6,324,No,0
68,female,Master,130053,12,MORTGAGE,226298,PERSONAL,7.45,0.17,12.0,330,No,0
53,male,Bachelor,116019,17,OWN,264303,HOMEIMPROVEMENT,5.92,0.25,15.1,692,Yes,1
30,female,Bachelor,26397,5,MORTGAGE,292277,HOMEIMPROVEMENT,10.21,0.19,12.1,801,No,0
45,male,Master,119239,14,OWN,379852,EDUCATION,5.1,0.21,14.6,532,No,0
43,female,Master,104742,22,RENT,94036,EDUCATION,10.27,0.13,10.3,532,Yes,0
63,female,Master,63541,27,RENT,222257,HOMEIMPROVEMENT,7.72,0.39,19.3,829,No,1
31,male,Master,51656,1,MORTGAGE,315406,PERSONAL,3.3,0.42,3.8,782,No,1
68,male,Master,77775,12,RENT,490980,PERSONAL,13.07,0.12,16.9,598,No,0
31,female,Bachelor,97794,26,RENT,225745,PERSONAL,6.57,0.47,7.0,332,No,0
63,male,High School,49739,2,RENT,287068,HOMEIMPROVEMENT,14.47,0.27,18.4,700,Yes,0
23,female,Master,75533,14,RENT,260747,EDUCATION,3.16,0.43,1.2,676,No,1
48,female,Bachelor,104045,21,OWN,238487,PERSONAL,5.54,0.4,17.4,511,No,0
34,female,High School,28787,28,OWN,256946,EDUCATION,13.98,0.39,16.3,777,No,0
67,female,Bachelor,27999,29,RENT,477858,HOMEIMPROVEMENT,9.23,0.47,10.3,789,Yes,0
22,female,High School,88336,8,MORTGAGE,214726,EDUCATION,4.27,0.28,12.8,570,No,0
68,male,High School,133504,26,OWN,229971,PERSONAL,13.98,0.45,12.7,427,Yes,0
65,male,High School,99151,13,MORTGAGE,103311,EDUCATION,13.94,0.25,18.4,785,Yes,0
28,female,Master,143278,20,OWN,259912,EDUCATION,9.42,0.49,6.3,495,Yes,0
27,male,High School,111170,10,RENT,91743,HOMEIMPROVEMENT,6.74,0.28,4.6,576,No,0
33,male,Master,29557,13,OWN,498971,PERSONAL,4.43,0.11,2.6,827,Yes,0
28,male,High School,92516,3,OWN,296367,EDUCATION,6.28,0.24,9.5,376,No,0
42,male,Bachelor,43705,28,OWN,341581,EDUCATION,8.58,0.41,8.7,534,Yes,0
60,male,High School,141262,23,OWN,136803,HOMEIMPROVEMENT,11.3,0.5,12.4,327,Yes,0
41,male,Master,131672,20,OWN,446999,EDUCATION,3.77,0.44,15.6,839,No,1
33,female,High School,42207,2,OWN,382553,HOMEIMPROVEMENT,13.88,0.46,17.0,431,Yes,0
45,female,Bachelor,50933,23,RENT,112901,PERSONAL,10.98,0.33,1.2,665,No,0
48,male,High School,27736,16,MORTGAGE,277579,EDUCATION,5.84,0.32,13.1,495,No,0
68,female,Bachelor,30449,15,OWN,358479,PERSONAL,9.07,0.12,8.3,647,No,0
36,female,Master,33057,3,OWN,345599,EDUCATION,6.72,0.24,13.8,616,Yes,0
30,male,Bachelor,24378,16,OWN,148064,PERSONAL,5.47,0.23,2.4,629,Yes,0
54,male,Bachelor,97275,0,RENT,161362,PERSONAL,11.34,0.29,17.1,763,Yes,0
49,female,High School,97175,27,OWN,81422,PERSONAL,4.25,0.2,14.3,763,Yes,1
65,female,Bachelor,94658,14,OWN,414410,HOMEIMPROVEMENT,6.79,0.47,4.5,579,Yes,0
32,male,Bachelor,98112,5,OWN,390414,HOMEIMPROVEMENT,8.89,0.4,2.6,318,No,0
29,female,Bachelor,20193,16,OWN,366009,HOMEIMPROVEMENT,5.26,0.31,19.7,344,No,0
26,male,High School,56598,15,MORTGAGE,395280,PERSONAL,5.53,0.32,5.0,684,No,1
68,female,Bachelor,114848,14,MORTGAGE,258547,EDUCATION,8.7,0.29,1.7,528,No,0
47,female,High School,102379,0,RENT,182886,PERSONAL,7.69,0.26,8.7,708,No,1
54,female,Bachelor,65603,18,MORTGAGE,260938,PERSONAL,13.05,0.25,9.2,479,No,0
37,male,Bachelor,27710,16,OWN,75954,PERSONAL,8.8,0.32,11.6,432,Yes,0
25,female,Master,68330,4,RENT,230494,PERSONAL,13.22,0.21,19.0,341,No,0
41,male,High School,139664,10,RENT,388030,HOMEIMPROVEMENT,13.37,0.42,17.4,616,Yes,0
54,female,Master,130058,10,RENT,476253,PERSONAL,7.35,0.28,15.6,667,Yes,1
63,male,High School,44995,25,OWN,57452,EDUCATION,8.16,0.33,17.8,641,No,1
41,male,Master,62951,25,MORTGAGE,333028,EDUCATION,13.36,0.26,7.1,836,No,0
60,male,Bachelor,140279,14,OWN,455608,HOMEIMPROVEMENT,9.18,0.4,9.8,577,No,0
38,male,Bachelor,127332,10,OWN,66061,PERSONAL,14.44,0.44,19.2,739,Yes,0
52,female,Bachelor,54865,23,OWN,306505,PERSONAL,3.63,0.15,19.7,540,Yes,0
56,male,High School,86314,13,MORTGAGE,119518,EDUCATION,14.71,0.32,8.0,592,Yes,0
58,female,Bachelor,75077,20,OWN,104786,PERSONAL,5.39,0.32,14.5,325,No,0
65,male,Bachelor,68563,23,RENT,266750,PERSONAL,9.69,0.16,13.7,420,No,0
64,male,Bachelor,110751,16,OWN,265189,HOMEIMPROVEMENT,3.36,0.15,6.3,599,No,0
37,male,Master,140852,8,MORTGAGE,117766,EDUCATION,13.56,0.17,14.7,728,No,0
51,male,Master,105445,4,RENT,385064,EDUCATION,12.29,0.45,4.1,759,No,0
57,male,Master,34567,11,MORTGAGE,194933,PERSONAL,5.94,0.11,8.5,541,No,0
33,male,Master,60372,10,RENT,451479,PERSONAL,4.94,0.35,2.0,462,No,0
36,female,High School,146021,29,RENT,157524,HOMEIMPROVEMENT,8.83,0.5,17.7,612,Yes,1
43,female,Bachelor,127439,12,RENT,344443,EDUCATION,3.19,0.13,4.1,365,Yes,0
43,female,Master,100650,16,OWN,451851,EDUCATION,5.02,0.14,1.6,747,No,1
36,male,Bachelor,99222,25,OWN,129211,EDUCATION,12.21,0.39,5.5,788,Yes,0
22,female,High School,72781,17,MORTGAGE,84152,PERSONAL,5.26,0.14,5.2,486,No,0
20,female,Master,109388,17,MORTGAGE,136486,EDUCATION,11.19,0.2,1.2,326,Yes,0
21,female,Master,57346,28,RENT,260307,PERSONAL,8.34,0.27,9.9,736,Yes,1
43,male,Master,130384,25,MORTGAGE,364639,HOMEIMPROVEMENT,11.58,0.13,7.9,394,No,0
68,female,Master,134367,28,RENT,342820,EDUCATION,5.91,0.11,11.2,558,Yes,0
43,female,High School,118876,27,OWN,347584,PERSONAL,13.62,0.32,19.8,486,No,0
41,male,Master,146133,9,RENT,263175,HOMEIMPROVEMENT,8.39,0.24,1.2,564,Yes,0
58,male,Bachelor,41817,3,MORTGAGE,215596,EDUCATION,4.48,0.12,15.2,840,No,1
26,female,Bachelor,66305,20,MORTGAGE,103218,HOMEIMPROVEMENT,9.05,0.31,4.3,323,Yes,0
67,female,Master,86912,22,OWN,286500,PERSONAL,14.37,0.18,8.9,606,Yes,0
